Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_9abncz.jpg,Corn_Streak,0.38500977,1822.1538,2086.2693,2490.923,2755.0383
id_9abncz.jpg,Corn_Streak,0.38110352,1748.25,58.153847,2419.4421,752.36536
id_9abncz.jpg,Corn_Streak,0.38110352,2066.8845,1485.3461,2629.0383,2125.0383
id_9abncz.jpg,Corn_Streak,0.3774414,2008.7307,153.25961,2391.577,791.74036
id_9abncz.jpg,Corn_Streak,0.37573242,2289.8076,1621.0385,2973.1152,2299.5
id_9abncz.jpg,Corn_Streak,0.3737793,1986.923,1098.2596,2546.6538,1732.5
id_9abncz.jpg,Corn_Streak,0.36669922,1783.3845,930.46155,2408.5383,1591.9615
id_9abncz.jpg,Corn_Streak,0.359375,1770.0576,0.0,2354.0193,567.6058
id_9abncz.jpg,Corn_Streak,0.35766602,2093.5383,1571.3654,2692.0383,2196.5193
id_9abncz.jpg,Corn_Streak,0.3540039,1755.5192,1628.3076,2407.327,2287.3845
id_9abncz.jpg,Corn_Streak,0.34692383,1478.0769,2844.6921,1882.7307,3387.4614
id_9abncz.jpg,Corn_Streak,0.34521484,1548.3461,812.94226,2149.2693,1415.0769
id_9abncz.jpg,Corn_Streak,0.34155273,1780.9615,2018.423,2415.8076,2682.3462
id_9abncz.jpg,Corn_Streak,0.33642578,1531.3845,649.3846,2132.3076,1260.0
id_9abncz.jpg,Corn_Streak,0.32250977,1325.4231,1814.8845,2079.0,2561.1921
id_9abncz.jpg,Corn_Streak,0.32250977,1776.1154,603.3461,2432.7693,1295.1346
id_9abncz.jpg,Corn_Streak,0.32080078,1730.0769,1172.1635,2306.7693,1812.4615
id_9abncz.jpg,Corn_Streak,0.3190918,2137.1538,1079.4807,2805.923,1767.6345
id_9abncz.jpg,Corn_Streak,0.3173828,2095.9614,795.9808,2520.0,1386.0
id_9abncz.jpg,Corn_Streak,0.31567383,1401.75,2030.5385,2133.5193,2694.4614
id_9abncz.jpg,Corn_Streak,0.31567383,2115.3462,1423.5576,2658.1152,2031.75
id_9abncz.jpg,Corn_Streak,0.31396484,1567.7307,960.75,2149.2693,1571.3654
id_9abncz.jpg,Corn_Streak,0.31225586,2088.6921,2018.423,2692.0383,2655.6921
id_9abncz.jpg,Corn_Streak,0.30078125,1623.4615,1097.6538,2224.3845,1737.3461
id_9abncz.jpg,Corn_Streak,0.30078125,2379.4614,1468.3845,3024.0,2132.3076
id_9abncz.jpg,Corn_Streak,0.29418945,1638.0,1255.1538,2219.5383,1880.3076
id_9abncz.jpg,Corn_Streak,0.29418945,1810.0385,1931.1923,2495.7693,2607.2307
id_9abncz.jpg,Corn_Streak,0.2878418,1713.1154,1560.4615,2321.3076,2209.8462
id_9abncz.jpg,Corn_Streak,0.2861328,1613.7692,855.3461,2229.2307,1504.7307
id_9abncz.jpg,Corn_Streak,0.2861328,1858.5,699.0577,2466.6921,1353.2885
id_9abncz.jpg,Corn_Streak,0.28466797,2283.75,1789.4423,2873.7693,2443.673
id_9abncz.jpg,Corn_Streak,0.2783203,1863.3461,858.9808,2478.8076,1508.3654
id_9abncz.jpg,Corn_Streak,0.27368164,1748.25,1851.2307,2417.0193,2534.5383
id_9abncz.jpg,Corn_Streak,0.2705078,2069.3076,1352.0769,2587.8462,1955.423
id_9abncz.jpg,Corn_Streak,0.26733398,2054.7693,602.1346,2413.3845,1055.25
id_9abncz.jpg,Corn_Streak,0.26586914,2186.827,1330.2692,2776.8462,1965.1154
id_9abncz.jpg,Corn_Streak,0.2644043,1873.0385,543.0721,2435.1921,1187.3076
id_9abncz.jpg,Corn_Streak,0.26293945,2236.5,1400.5385,2827.7307,2040.2307
id_9abncz.jpg,Corn_Streak,0.26123047,1439.3076,2470.327,1851.2307,3014.3076
id_9abncz.jpg,Corn_Streak,0.26123047,1526.5385,321.36057,2115.3462,958.3269
id_9abncz.jpg,Corn_Streak,0.25976562,1599.2307,667.5577,2054.7693,1220.0192
id_9abncz.jpg,Corn_Streak,0.25830078,2093.5383,1788.2307,2670.2307,2432.7693
id_9abncz.jpg,Corn_Streak,0.2553711,1599.2307,1189.7307,2149.2693,1800.3461
id_9f1lu2.jpg,Corn_Streak,0.31225586,1594.3845,741.46155,2171.077,1346.0192
id_9f1lu2.jpg,Corn_Streak,0.29589844,1606.5,482.1923,2158.9614,1121.8846
id_9s93kr.jpg,Corn_Streak,0.55810547,2303.1345,2074.1538,2951.3076,2614.5
id_9s93kr.jpg,Corn_Streak,0.5449219,1625.8845,763.2692,2389.1538,1472.0192
id_9s93kr.jpg,Corn_Streak,0.5097656,1621.0385,922.58655,2386.7307,1616.1923
id_9s93kr.jpg,Corn_Streak,0.49609375,2093.5383,2011.1538,2694.4614,2670.2307
id_9s93kr.jpg,Corn_Streak,0.46679688,1572.5769,1539.8654,2284.9614,2230.4421
id_9s93kr.jpg,Corn_Streak,0.45703125,1579.8461,1378.7307,2287.3845,2086.2693
id_9s93kr.jpg,Corn_Streak,0.45703125,1720.3845,464.01923,2442.4614,1137.6346
id_9s93kr.jpg,Corn_Streak,0.4206543,1490.1923,2151.6921,2209.8462,2859.2307
id_9s93kr.jpg,Corn_Streak,0.41870117,1984.5,1880.3076,2646.0,2536.9614
id_9s93kr.jpg,Corn_Streak,0.4091797,2016.0,802.03845,2624.1921,1429.6154
id_9s93kr.jpg,Corn_Streak,0.40356445,1409.0192,2839.8462,2131.0962,3557.077
id_9s93kr.jpg,Corn_Streak,0.38110352,1507.1538,566.3942,2086.2693,1186.7019
id_9s93kr.jpg,Corn_Streak,0.36108398,1747.0385,311.3654,2440.0383,994.67303
id_9s93kr.jpg,Corn_Streak,0.35766602,2323.7307,2173.5,2958.577,2842.2693
id_9s93kr.jpg,Corn_Streak,0.3557129,1496.25,1991.7692,2211.0576,2709.0
id_9s93kr.jpg,Corn_Streak,0.3503418,1938.4615,2568.4614,2544.2307,3208.1538
id_9s93kr.jpg,Corn_Streak,0.34692383,1490.1923,2320.0962,2205.0,3009.4614
id_9s93kr.jpg,Corn_Streak,0.34692383,1625.8845,1066.1538,2360.077,1759.1538
id_9s93kr.jpg,Corn_Streak,0.34521484,1359.3461,3232.3845,2042.6538,3944.769
id_9s93kr.jpg,Corn_Streak,0.34326172,1996.6154,2088.6921,2638.7307,2752.6152
id_9s93kr.jpg,Corn_Streak,0.34326172,2011.1538,2264.3652,2626.6152,2902.8462
id_9s93kr.jpg,Corn_Streak,0.33642578,2410.9614,2341.9038,3024.0,2990.077
id_9s93kr.jpg,Corn_Streak,0.33276367,1664.6538,630.0,2367.3462,1309.6731
id_9s93kr.jpg,Corn_Streak,0.3293457,1890.0,3120.923,2449.7307,3741.2307
id_9s93kr.jpg,Corn_Streak,0.32763672,1965.1154,1274.5385,2558.7693,1897.2692
id_9s93kr.jpg,Corn_Streak,0.32592773,2076.577,960.1442,2687.1921,1579.8461
id_9s93kr.jpg,Corn_Streak,0.32250977,1953.0,1659.8076,2556.3462,2284.9614
id_9s93kr.jpg,Corn_Streak,0.32250977,2025.6923,1730.0769,2621.7693,2350.3845
id_9s93kr.jpg,Corn_Streak,0.32080078,1235.7692,1705.8461,1851.2307,2360.077
id_9s93kr.jpg,Corn_Streak,0.32080078,2049.923,3210.577,2616.923,3821.1921
id_9s93kr.jpg,Corn_Streak,0.3190918,2238.923,772.96155,2854.3845,1427.1923
id_9s93kr.jpg,Corn_Streak,0.31396484,2020.8461,1175.1923,2597.5383,1790.6538
id_9s93kr.jpg,Corn_Streak,0.31225586,1422.3461,2689.6152,2122.6152,3397.1538
id_9s93kr.jpg,Corn_Streak,0.31079102,1967.5385,1499.8845,2553.923,2120.1921
id_9s93kr.jpg,Corn_Streak,0.30908203,1527.75,359.8269,2080.2114,951.0577
id_9s93kr.jpg,Corn_Streak,0.30737305,1640.4231,1243.0385,2347.9614,1911.8076
id_9s93kr.jpg,Corn_Streak,0.30395508,1822.1538,219.89423,2500.6152,906.2308
id_9s93kr.jpg,Corn_Streak,0.30078125,2045.0769,3435.923,2587.8462,4007.769
id_9s93kr.jpg,Corn_Streak,0.29736328,1589.5385,1142.4807,2287.3845,1857.2885
id_9s93kr.jpg,Corn_Streak,0.29736328,2432.7693,2822.8845,3024.0,3457.7307
id_9s93kr.jpg,Corn_Streak,0.29248047,1565.3076,1710.6923,2277.6921,2379.4614
id_9s93kr.jpg,Corn_Streak,0.29248047,1750.6731,3118.5,2303.1345,3748.5
id_9s93kr.jpg,Corn_Streak,0.29248047,2165.0193,83.59615,2728.3845,722.0769
id_9s93kr.jpg,Corn_Streak,0.29248047,2197.7307,722.0769,2784.1152,1355.7115
id_9s93kr.jpg,Corn_Streak,0.2878418,2095.9614,3351.1152,2619.3462,3956.8845
id_9s93kr.jpg,Corn_Streak,0.27978516,2195.3076,2265.577,2767.1538,2895.577
id_9s93kr.jpg,Corn_Streak,0.2783203,1441.7307,2539.3845,2115.3462,3246.923
id_9s93kr.jpg,Corn_Streak,0.2783203,1509.5769,1848.8076,2207.423,2553.923
id_9s93kr.jpg,Corn_Streak,0.2783203,1943.3076,1417.5,2476.3845,2045.0769
id_9s93kr.jpg,Corn_Streak,0.2783203,2110.5,336.5048,2706.577,957.11536
id_9s93kr.jpg,Corn_Streak,0.2783203,2151.6921,2495.7693,2709.0,3125.769
id_9s93kr.jpg,Corn_Streak,0.2783203,2238.923,2646.0,2820.4614,3295.3845
id_9s93kr.jpg,Corn_Streak,0.27514648,1236.9807,2280.1152,1837.9038,2895.577
id_9s93kr.jpg,Corn_Streak,0.27197266,1825.7885,3435.923,2363.7114,4027.1538
id_9s93kr.jpg,Corn_Streak,0.27197266,1962.6923,1955.423,2558.7693,2609.6538
id_9s93kr.jpg,Corn_Streak,0.2705078,2091.1152,1109.7692,2689.6152,1739.7692
id_9s93kr.jpg,Corn_Streak,0.26904297,988.0096,2650.8462,1541.0769,3280.8462
id_9s93kr.jpg,Corn_Streak,0.26733398,1492.6154,728.1346,2057.1924,1323.0
id_9s93kr.jpg,Corn_Streak,0.26586914,2178.3462,567.6058,2788.9614,1200.0288
id_9s93kr.jpg,Corn_Streak,0.2644043,2057.1924,640.9038,2544.2307,1253.9423
id_9s93kr.jpg,Corn_Streak,0.26123047,1800.3461,3615.2307,2316.4614,4032.0
id_9s93kr.jpg,Corn_Streak,0.25976562,1836.6923,2419.4421,2379.4614,3048.2307
id_9s93kr.jpg,Corn_Streak,0.25976562,1806.4038,3193.6152,2383.0962,3823.6152
id_9s93kr.jpg,Corn_Streak,0.25976562,2035.3845,3024.0,2621.7693,3673.3845
id_9s93kr.jpg,Corn_Streak,0.25976562,2515.1538,2529.6921,3024.0,3213.0
id_9s93kr.jpg,Corn_Streak,0.25830078,2253.4614,1860.9231,2626.6152,2384.3076
id_9s93kr.jpg,Corn_Streak,0.25683594,1212.75,2423.077,1835.4807,3053.077
id_9s93kr.jpg,Corn_Streak,0.2553711,1890.0,1572.5769,2486.077,2217.1152
id_9s93kr.jpg,Corn_Streak,0.2524414,1432.0385,3019.1538,2112.923,3702.4614
id_9xfxds.jpg,Corn_Streak,0.3959961,1409.0192,240.49037,2009.9423,894.11536
id_9xfxds.jpg,Corn_Streak,0.39038086,1669.5,1411.4423,2246.1921,2055.9807
id_9xfxds.jpg,Corn_Streak,0.32250977,1704.6345,1645.2692,2288.5962,2284.9614
id_9xfxds.jpg,Corn_Streak,0.29101562,1701.0,1858.5,2306.7693,2505.4614
id_9xfxds.jpg,Corn_Streak,0.27514648,445.54327,1856.0769,1085.5385,2527.2693
id_9xfxds.jpg,Corn_Streak,0.27368164,447.05768,1713.1154,1083.1154,2367.3462
id_9xfxds.jpg,Corn_Streak,0.2705078,1701.0,2001.4615,2311.6152,2684.7693
id_9xfxds.jpg,Corn_Streak,0.2553711,1742.1923,1353.2885,2158.9614,1857.2885
id_a1ik2w.jpg,Corn_Streak,0.5058594,742.67303,2767.1538,1410.2307,3460.1538
id_a1ik2w.jpg,Corn_Streak,0.46484375,697.8461,3009.4614,1330.2692,3687.923
id_a1ik2w.jpg,Corn_Streak,0.45898438,811.7308,2544.2307,1487.7692,3217.8462
id_a1ik2w.jpg,Corn_Streak,0.43579102,988.0096,1943.3076,1647.6923,2609.6538
id_a1ik2w.jpg,Corn_Streak,0.43408203,935.3077,2175.923,1572.5769,2844.6921
id_a1ik2w.jpg,Corn_Streak,0.4091797,960.75,2088.6921,1634.3654,2752.6152
id_a1ik2w.jpg,Corn_Streak,0.36669922,1067.3654,1768.8461,1719.1731,2447.3076
id_a1ik2w.jpg,Corn_Streak,0.35766602,780.2308,2636.3076,1417.5,3314.769
id_a1ik2w.jpg,Corn_Streak,0.3503418,1182.4615,1409.0192,1793.0769,2063.25
id_a1ik2w.jpg,Corn_Streak,0.3486328,896.53845,2321.3076,1560.4615,2980.3845
id_a1ik2w.jpg,Pepper_Healthy,0.3486328,54.51923,1715.5385,1389.6346,3872.077
id_a1ik2w.jpg,Corn_Streak,0.34521484,1298.7692,1173.9807,1950.5769,1825.7885
id_a1ik2w.jpg,Corn_Streak,0.33642578,747.5192,2948.8845,1353.2885,3569.1921
id_a1ik2w.jpg,Corn_Streak,0.3310547,913.5,2481.2307,1512.0,3116.077
id_a1ik2w.jpg,Corn_Streak,0.29101562,1267.2692,1262.4231,1873.0385,1904.5385
id_a1ik2w.jpg,Corn_Streak,0.2705078,1133.3942,1616.1923,1759.1538,2282.5383
id_a1ik2w.jpg,Corn_Streak,0.2553711,1453.8461,910.4711,2091.1152,1594.3845
id_a1ik2w.jpg,Corn_Streak,0.25390625,699.0577,3266.3076,1244.25,3915.6921
id_a4wilf.jpg,Pepper_Healthy,0.33642578,1275.0,2025.2885,2618.6538,3638.6538
id_a62a5s.jpg,Corn_Streak,0.34521484,2352.8076,7.875,2895.577,563.9711
id_a62a5s.jpg,Corn_Streak,0.33813477,2236.5,262.90384,2759.8845,865.6442
id_a62a5s.jpg,Corn_Streak,0.32592773,2163.8076,21.201923,2677.5,478.2548
id_a62a5s.jpg,Corn_Streak,0.32250977,2231.6538,427.67307,2769.577,1022.53845
id_a62a5s.jpg,Corn_Streak,0.27368164,2367.3462,936.5192,2861.6538,1537.4423
id_a62a5s.jpg,Corn_Streak,0.26904297,2379.4614,1125.5192,2844.6921,1714.3269
id_a62a5s.jpg,Corn_Streak,0.25683594,2197.7307,15.75,2711.423,657.86536
id_a8c6w8.jpg,Pepper_Healthy,0.31396484,150.79327,1673.4375,1438.0529,3633.75
id_a8c6w8.jpg,Corn_Streak,0.27368164,583.5577,1488.3174,1211.25,2179.7598
id_a8hgcl.jpg,Corn_Streak,0.42626953,1033.4423,2912.5383,1736.1345,3620.077
id_a8hgcl.jpg,Pepper_Healthy,0.2783203,797.79803,964.99036,2129.8845,2927.077
id_ae5kx3.jpg,Corn_Streak,0.4416504,1630.7307,1645.2692,2251.0383,2289.8076
id_ae5kx3.jpg,Corn_Streak,0.40722656,1628.3076,1463.5385,2253.4614,2132.3076
id_ae5kx3.jpg,Corn_Streak,0.3630371,1684.0385,1936.0385,2323.7307,2604.8076
id_ae5kx3.jpg,Corn_Streak,0.35766602,1730.0769,2408.5383,2321.3076,3057.923
id_ae5kx3.jpg,Corn_Streak,0.32250977,1703.4231,2169.8652,2328.577,2839.8462
id_ae5kx3.jpg,Corn_Streak,0.30908203,1761.5769,2340.6921,2379.4614,2970.6921
id_ae5kx3.jpg,Corn_Streak,0.27661133,1616.1923,1215.7788,2263.1538,1919.0769
id_ae5kx3.jpg,Pepper_Healthy,0.27661133,874.7308,472.5,2469.1152,2718.6921
id_ae5kx3.jpg,Corn_Streak,0.26904297,2006.3076,2188.0383,2512.7307,2774.423
id_ae5kx3.jpg,Corn_Streak,0.25683594,1688.8845,1795.5,2304.3462,2430.3462
id_afocdo.jpg,Pepper_Leaf_Blight,0.3503418,595.3846,876.9231,710.7692,978.46155
id_alyp95.jpg,Pepper_Healthy,0.29248047,133.6298,0.0,1803.3894,2138.077
id_apt7i5.jpg,Corn_Streak,0.5058594,1347.2307,1533.8076,2049.923,2231.6538
id_apt7i5.jpg,Corn_Streak,0.44750977,1352.0769,2091.1152,2040.2307,2764.7307
id_apt7i5.jpg,Corn_Streak,0.4321289,1049.1923,1467.1731,1708.2692,2063.25
id_apt7i5.jpg,Corn_Streak,0.39990234,1468.3845,1713.1154,2079.0,2362.5
id_apt7i5.jpg,Corn_Streak,0.3942871,1376.3076,1773.6923,2035.3845,2452.1538
id_apt7i5.jpg,Corn_Streak,0.38867188,776.5961,1109.7692,1392.0576,1739.7692
id_apt7i5.jpg,Corn_Streak,0.37939453,1306.0385,2158.9614,1965.1154,2851.9614
id_apt7i5.jpg,Corn_Streak,0.3774414,1366.6154,1945.7307,2030.5385,2604.8076
id_apt7i5.jpg,Corn_Streak,0.3720703,1453.8461,1127.9423,2054.7693,1733.7115
id_apt7i5.jpg,Corn_Streak,0.34692383,1400.5385,1344.8076,2035.3845,1994.1923
id_apt7i5.jpg,Corn_Streak,0.33447266,1538.6538,1948.1538,2086.2693,2587.8462
id_apt7i5.jpg,Corn_Streak,0.32763672,1032.2307,1327.8461,1744.6154,2016.0
id_apt7i5.jpg,Corn_Streak,0.32080078,1364.1923,2246.1921,2028.1154,2905.269
id_apt7i5.jpg,Corn_Streak,0.3190918,1478.0769,3057.923,2064.4614,3770.3076
id_apt7i5.jpg,Corn_Streak,0.31396484,1010.42303,1359.3461,1436.8846,1984.5
id_apt7i5.jpg,Corn_Streak,0.30566406,1444.1538,1269.6923,2059.6152,1885.1538
id_apt7i5.jpg,Corn_Streak,0.29736328,1524.1154,2091.1152,2076.577,2738.077
id_apt7i5.jpg,Corn_Streak,0.2878418,714.8077,940.1538,1316.9423,1591.9615
id_apt7i5.jpg,Corn_Streak,0.26904297,1289.0769,2387.9421,1962.6923,3087.0
id_apt7i5.jpg,Corn_Streak,0.26123047,617.8846,1323.0,1153.3846,1962.6923
id_apt7i5.jpg,Corn_Streak,0.25976562,668.7692,1257.5769,1223.6538,1892.423
id_av1me3.jpg,Pepper_Fusarium,0.26123047,1452.7644,2035.0962,1881.851,2829.5193
id_ayeiia.jpg,Corn_Streak,0.45703125,1291.5,1697.3654,1945.7307,2370.9807
id_ayeiia.jpg,Corn_Streak,0.38867188,1822.1538,2951.3076,2486.077,3620.077
id_ayeiia.jpg,Corn_Streak,0.30908203,1376.3076,2112.923,2016.0,2757.4614
id_ayeiia.jpg,Corn_Streak,0.30737305,1783.3845,2820.4614,2386.7307,3450.4614
id_ayeiia.jpg,Corn_Streak,0.30249023,1381.1538,1950.5769,2011.1538,2592.6921
id_ayeiia.jpg,Corn_Streak,0.30078125,2459.423,3729.1152,3024.0,4032.0
id_ayeiia.jpg,Corn_Streak,0.29418945,1332.6923,1870.6154,1943.3076,2524.8462
id_ayeiia.jpg,Corn_Streak,0.2861328,1276.9615,1543.5,1940.8845,2224.3845
id_ayeiia.jpg,Corn_Streak,0.27514648,1749.4615,2551.5,2331.0,3215.423
id_ayeiia.jpg,Corn_Streak,0.27368164,1325.4231,1370.25,1926.3461,1973.5961
id_ayeiia.jpg,Corn_Streak,0.26586914,1545.9231,1560.4615,2171.077,2217.1152
id_ayeiia.jpg,Corn_Streak,0.25830078,1863.3461,3159.6921,2473.9614,3852.6921
id_b936hs.jpg,Pepper_Bacterial_Spot,0.25683594,1270.0962,1921.0818,1387.7885,2028.9664
id_ba497i.jpg,Tomato_Fusarium,0.40161133,30.0,414.23077,1250.7692,1211.5385
id_baah8x.jpg,Corn_Streak,0.3486328,706.3269,3605.5383,1281.8076,4032.0
id_baah8x.jpg,Corn_Streak,0.30078125,571.8461,3794.5383,1422.3461,4032.0
id_baah8x.jpg,Corn_Streak,0.30078125,788.71155,3276.0,1409.0192,3925.3845
id_baah8x.jpg,Corn_Streak,0.30078125,1000.7308,2786.5383,1618.6154,3435.923
id_baah8x.jpg,Corn_Streak,0.29907227,826.2692,3193.6152,1457.4807,3823.6152
id_baah8x.jpg,Corn_Streak,0.28930664,920.7692,3043.3845,1507.1538,3654.0
id_baah8x.jpg,Corn_Streak,0.27197266,1067.9711,2578.1538,1713.1154,3227.5383
id_baah8x.jpg,Corn_Streak,0.26123047,1072.2115,3210.577,1646.4807,3840.577
id_bbipv7.jpg,Corn_Streak,0.30249023,1790.6538,1909.3845,2316.4614,2500.6152
id_bbipv7.jpg,Corn_Streak,0.30078125,1771.2692,1388.4231,2381.8845,2057.1924
id_bbipv7.jpg,Corn_Streak,0.2878418,1959.0576,1876.673,2315.25,2385.5193
id_bbipv7.jpg,Corn_Streak,0.26733398,1583.4807,1647.6923,2169.8652,2287.3845
id_bbipv7.jpg,Corn_Streak,0.25097656,1794.2885,1577.4231,2307.9807,2151.6921
id_bhr3l9.jpg,Corn_Streak,0.3774414,1037.6826,1793.0769,1734.9231,2466.6921
id_bhr3l9.jpg,Corn_Streak,0.30908203,1009.2115,1754.3076,1600.4423,2270.423
id_bhr3l9.jpg,Corn_Streak,0.28466797,1083.1154,1938.4615,1732.5,2602.3845
id_bk2qa8.jpg,Corn_Streak,0.49023438,1495.0385,1000.7308,2202.577,1688.8845
id_bk2qa8.jpg,Corn_Streak,0.45507812,1419.9231,1218.8076,2132.3076,1926.3461
id_bk2qa8.jpg,Corn_Streak,0.38110352,2028.1154,1035.2596,2740.5,1780.9615
id_bk2qa8.jpg,Corn_Streak,0.359375,1800.3461,843.2308,2386.7307,1507.1538
id_bk2qa8.jpg,Corn_Streak,0.3540039,1843.9615,1255.1538,2444.8845,1890.0
id_bk2qa8.jpg,Corn_Streak,0.34326172,1439.3076,1081.2981,2127.4614,1773.6923
id_bk2qa8.jpg,Corn_Streak,0.33813477,2261.9421,1909.3845,2873.7693,2612.077
id_bk2qa8.jpg,Corn_Streak,0.3293457,1104.9231,1514.4231,1703.4231,2125.0383
id_bk2qa8.jpg,Corn_Streak,0.32250977,1856.0769,1631.9423,2471.5383,2283.75
id_bk2qa8.jpg,Corn_Streak,0.32080078,1306.0385,2079.0,1960.2692,2776.8462
id_bk2qa8.jpg,Corn_Streak,0.3173828,1822.1538,1027.9904,2394.0,1647.6923
id_bk2qa8.jpg,Corn_Streak,0.3173828,2125.0383,1589.5385,2808.3462,2311.6152
id_bk2qa8.jpg,Corn_Streak,0.31225586,1059.4904,2161.3845,1708.2692,2849.5383
id_bk2qa8.jpg,Corn_Streak,0.31225586,1846.3845,1480.5,2461.8462,2129.8845
id_bk2qa8.jpg,Corn_Streak,0.31079102,1568.9423,1379.9423,2167.4421,2055.9807
id_bk2qa8.jpg,Corn_Streak,0.30395508,1531.3845,783.86536,2171.077,1438.0961
id_bk2qa8.jpg,Corn_Streak,0.30249023,2052.3462,1207.2981,2682.3462,1923.923
id_bk2qa8.jpg,Corn_Streak,0.30249023,2326.1538,2679.923,2917.3845,3377.769
id_bk2qa8.jpg,Corn_Streak,0.30078125,2260.7307,2074.1538,2876.1921,2762.3076
id_bk2qa8.jpg,Corn_Streak,0.29907227,1092.2019,2035.3845,1688.8845,2650.8462
id_bk2qa8.jpg,Corn_Streak,0.29418945,1352.0769,856.5577,1894.8461,1491.4038
id_bk2qa8.jpg,Corn_Streak,0.29418945,1490.1923,1863.3461,2062.0383,2503.0383
id_bk2qa8.jpg,Corn_Streak,0.29101562,1591.9615,2093.5383,2139.577,2728.3845
id_bk2qa8.jpg,Corn_Streak,0.28930664,1356.9231,2287.3845,2030.5385,3009.4614
id_bk2qa8.jpg,Corn_Streak,0.2861328,2035.3845,839.5961,2738.077,1532.5961
id_bk2qa8.jpg,Corn_Streak,0.28295898,1082.5096,1795.5,1679.1923,2430.3462
id_bk2qa8.jpg,Corn_Streak,0.27368164,1390.8461,1461.1154,1996.6154,2132.3076
id_bk2qa8.jpg,Corn_Streak,0.27197266,1667.0769,1873.0385,2202.577,2493.3462
id_bk2qa8.jpg,Corn_Streak,0.27197266,2057.1924,660.28845,2725.9614,1384.7885
id_bk2qa8.jpg,Corn_Streak,0.26586914,1041.3173,1750.6731,1613.7692,2351.5962
id_bk2qa8.jpg,Corn_Streak,0.25390625,1376.3076,1688.8845,2001.4615,2367.3462
id_bk2qa8.jpg,Corn_Streak,0.2524414,1318.1538,1873.0385,1926.3461,2522.423
id_bn3jdx.jpg,Pepper_Healthy,0.3557129,185.1202,114.01443,1700.4087,2331.7788
id_bn3jdx.jpg,Pepper_Healthy,0.28149414,118.918274,458.5096,1778.8702,2120.9136
id_bx27gf.jpg,Corn_Streak,0.29418945,1829.4231,3246.923,2481.2307,3925.3845
id_bx27gf.jpg,Corn_Streak,0.28466797,1831.8461,2873.7693,2481.2307,3542.5383
id_bx27gf.jpg,Corn_Streak,0.26733398,1848.8076,3421.3845,2471.5383,4032.0
id_bx27gf.jpg,Corn_Streak,0.26293945,1870.6154,3028.8462,2457.0,3678.2307
id_bx27gf.jpg,Corn_Streak,0.25390625,1819.7307,2158.9614,2493.3462,2856.8076
id_bxga6y.jpg,Pepper_Healthy,0.49609375,240.28847,414.375,1814.4231,2738.798
id_bxga6y.jpg,Pepper_Healthy,0.3701172,44.134617,1988.5096,1836.0,4080.0
id_bxrqf7.jpg,Corn_Streak,0.29418945,1510.7885,1297.5576,2186.827,1997.8269
id_bxrqf7.jpg,Corn_Streak,0.28466797,1216.3846,1299.9807,1880.3076,1997.8269
id_bxrqf7.jpg,Pepper_Healthy,0.28295898,0.0,1676.7692,1827.0,4007.769
id_bxrqf7.jpg,Corn_Streak,0.2705078,1548.3461,529.4423,2168.6538,1199.4231
id_bxrqf7.jpg,Corn_Streak,0.2705078,1717.9615,788.71155,2309.1921,1430.8269
id_bxrqf7.jpg,Corn_Streak,0.26293945,2331.0,840.8077,2878.6152,1490.1923
id_bxrqf7.jpg,Corn_Streak,0.25976562,2098.3845,476.7404,2699.3076,1115.2211
id_bxrqf7.jpg,Corn_Streak,0.2524414,2248.6152,32.10577,2772.0,563.36536
id_bywimn.jpg,Pepper_Healthy,0.56396484,431.53848,2013.0289,1748.2212,4080.0
id_c3pa1h.jpg,Corn_Streak,0.53515625,1843.9615,1866.9807,2469.1152,2431.5576
id_c3pa1h.jpg,Corn_Streak,0.33642578,1911.8076,1984.5,2469.1152,2551.5
id_c3pa1h.jpg,Corn_Streak,0.25683594,1819.7307,1840.3269,2316.4614,2327.3652
id_cb6crv.jpg,Pepper_Healthy,0.6279297,4.759615,182.70432,303.75,574.61536
id_cb6crv.jpg,Pepper_Healthy,0.4416504,0.0,255.28845,319.54324,535.67303
id_cjjo1q.jpg,Pepper_Healthy,0.3684082,0.0,0.0,1760.4808,2162.5962
id_cjjo1q.jpg,Pepper_Healthy,0.3486328,64.97596,94.39904,1527.5481,2380.8174
id_cjjo1q.jpg,Pepper_Healthy,0.32250977,31.875,693.8942,1758.0289,3104.1348
id_ct35pp.jpg,Pepper_Healthy,0.42626953,244.23077,670.7692,1312.3077,2144.6155
id_ct35pp.jpg,Pepper_Healthy,0.359375,254.61539,506.15387,1168.4615,1889.2308
id_ct35pp.jpg,Pepper_Leaf_Blight,0.2861328,1161.5385,1070.7693,1332.3077,1243.0769
id_cu5zis.jpg,Pepper_Healthy,0.5488281,514.9039,1819.3269,1836.0,3957.404
id_cu5zis.jpg,Pepper_Healthy,0.359375,690.2164,1576.5865,1836.0,3552.8367
id_cu5zis.jpg,Corn_Streak,0.2644043,1196.5385,1393.9183,1836.0,2095.1682
id_cu5zis.jpg,Corn_Streak,0.26293945,1189.1827,1229.6394,1834.0385,1933.3414
id_cwee1w.jpg,Pepper_Healthy,0.29736328,1409.8558,1139.5312,2741.25,3238.9905
id_d5d6wm.jpg,Pepper_Healthy,0.80322266,6.9230766,481.4423,852.6923,1618.8462
id_d5d6wm.jpg,Pepper_Healthy,0.69921875,50.76923,771.3461,833.0769,1878.4615
